SK_ID_CURR,TARGET
194057,0.024
194058,0.036
194068,0.048
194071,0.096
194073,0.068
194075,0.062
194093,0.006
194098,0.158
194105,0.018
194106,0.172
194110,0.018
194128,0.044
194137,0.05
194149,0.012
194150,0.06
194155,0.136
194157,0.084
194158,0.094
194164,0.012
194165,0.194
194166,0.066
194170,0.048
194171,0.04
194177,0.054
194187,0.054
194188,0.012
194213,0.014
194229,0.2
194230,0.066
194241,0.004
194243,0.128
194244,0.034
194276,0.018
194279,0.036
194280,0.042
194281,0.048
194291,0.014
194293,0.182
194306,0.028
194307,0.078
194308,0.024
194310,0.08
194314,0.102
194326,0.206
194330,0.14
194338,0.084
194366,0.162
194370,0.016
194371,0.034
194379,0.014
194382,0.098
194383,0.102
194395,0.258
194402,0.056
194406,0.038
194408,0.19
194413,0.088
194414,0.026
194419,0.124
194423,0.07
194424,0.146
194429,0.018
194436,0.104
194468,0.024
194469,0.014
194478,0.126
194480,0.196
194484,0.044
194505,0.13
194514,0.022
194516,0.024
194523,0.17
194526,0.018
194533,0.016
194534,0.018
194536,0.126
194548,0.028
194552,0.08
194558,0.03
194561,0.076
194563,0.018
194569,0.096
194581,0.338
194586,0.08
194590,0.038
194598,0.038
194600,0.066
194603,0.046
194604,0.028
194605,0.056
194607,0.294
194610,0.068
194620,0.072
194627,0.176
194650,0.128
194652,0.018
194659,0.034
194660,0.224
194662,0.014
194665,0.06
194675,0.19
194677,0.088
194679,0.09
194691,0.176
194696,0.052
194713,0.196
194716,0.028
194717,0.044
194725,0.074
194732,0.008
194737,0.126
194738,0.15
194769,0.028
194791,0.02
194802,0.056
194806,0.106
194810,0.014
194812,0.16
194813,0.032
194816,0.01
194827,0.02
194844,0.014
194856,0.066
194860,0.096
194866,0.084
194867,0.088
194877,0.212
194879,0.202
194880,0.018
194881,0.012
194887,0.058
194900,0.014
194906,0.128
194907,0.012
194908,0.146
194914,0.036
194934,0.14
194955,0.198
194956,0.074
194965,0.074
194966,0.138
194980,0.062
194985,0.032
194986,0.092
194995,0.034
194999,0.044
195000,0.114
195010,0.072
195013,0.136
195044,0.036
195048,0.05
195050,0.222
195051,0.094
195055,0.124
195070,0.046
195074,0.232
195075,0.06
195077,0.136
195081,0.012
195088,0.04
195089,0.004
195091,0.028
195096,0.256
195100,0.08
195103,0.086
195116,0.016
195117,0.104
195129,0.112
195151,0.002
195158,0.122
195164,0.054
195176,0.088
195186,0.116
195187,0.148
195198,0.072
195201,0.082
195207,0.038
195214,0.138
195215,0.108
195234,0.074
195235,0.026
195239,0.034
195240,0.086
195253,0.114
195255,0.066
195280,0.06
195291,0.024
195293,0.086
195300,0.012
195306,0.018
195307,0.172
195322,0.058
195326,0.062
195330,0.024
195341,0.062
195343,0.04
195367,0.042
195369,0.044
195371,0.088
195372,0.028
195389,0.134
195415,0.004
195435,0.11
195439,0.092
195440,0.064
195444,0.068
195447,0.05
195450,0.026
195451,0.07
195456,0.106
195457,0.068
195461,0.068
195462,0.202
195463,0.036
195466,0.058
195468,0.02
195469,0.156
195489,0.02
195495,0.088
195496,0.208
195504,0.098
195505,0.182
195506,0.072
195511,0.062
195518,0.012
195519,0.096
195529,0.048
195531,0.072
195546,0.114
195547,0.022
195552,0.11
195577,0.086
195579,0.076
195588,0.034
195597,0.088
195607,0.0
195617,0.046
195626,0.048
195632,0.196
195634,0.154
195635,0.088
195645,0.026
195648,0.014
195674,0.302
195691,0.036
195695,0.298
195703,0.14
195710,0.162
195711,0.016
195727,0.142
195729,0.002
195734,0.13
195739,0.182
195740,0.052
195746,0.24
195750,0.23
195769,0.21
195772,0.038
195785,0.038
195789,0.072
195793,0.046
195801,0.09
195803,0.056
195810,0.156
195818,0.048
195819,0.304
195823,0.19
195828,0.162
195836,0.036
195843,0.158
195858,0.18
195876,0.09
195890,0.144
195891,0.088
195900,0.018
195905,0.126
195910,0.178
195911,0.166
195912,0.028
195917,0.182
195918,0.114
195923,0.28
195937,0.152
195940,0.304
195945,0.034
195946,0.026
195948,0.066
195955,0.01
195957,0.18
195958,0.026
195959,0.126
195970,0.018
195974,0.03
195979,0.076
195990,0.124
196004,0.05
196007,0.182
196012,0.154
196019,0.046
196029,0.104
196034,0.054
196042,0.104
196066,0.216
196067,0.088
196071,0.054
196074,0.162
196075,0.032
196079,0.042
196080,0.268
196082,0.052
196083,0.032
196085,0.188
196115,0.128
196118,0.118
196128,0.044
196149,0.1
196150,0.032
196162,0.054
196194,0.224
196198,0.032
196204,0.042
196206,0.078
196210,0.064
196220,0.108
196221,0.036
196230,0.02
196236,0.11
196242,0.04
196256,0.138
196261,0.142
196274,0.06
196281,0.034
196303,0.064
196305,0.138
196322,0.02
196343,0.006
196346,0.064
196354,0.076
196357,0.094
196359,0.012
196360,0.186
196361,0.022
196364,0.264
196371,0.018
196375,0.014
196377,0.018
196378,0.05
196381,0.064
196384,0.034
196385,0.114
196388,0.172
196394,0.082
196400,0.16
196401,0.086
196404,0.03
196411,0.124
196436,0.088
196443,0.022
196444,0.156
196446,0.102
196475,0.126
196476,0.108
196486,0.016
196489,0.086
196492,0.092
196498,0.104
196500,0.018
196505,0.23
196507,0.044
196510,0.058
196514,0.048
196530,0.062
196544,0.004
196551,0.054
196578,0.056
196585,0.14
196587,0.04
196588,0.138
196594,0.174
196598,0.098
196605,0.018
196618,0.074
196619,0.054
196623,0.094
196624,0.06
196643,0.064
196649,0.034
196650,0.022
196656,0.022
196663,0.218
196667,0.164
196669,0.048
196681,0.204
196717,0.03
196726,0.114
196728,0.012
196729,0.052
196731,0.086
196736,0.068
196738,0.094
196745,0.05
196747,0.04
196748,0.028
196753,0.05
196757,0.014
196760,0.114
196777,0.296
196788,0.06
196799,0.044
196808,0.046
196819,0.03
196825,0.022
196826,0.064
196834,0.038
196841,0.206
196847,0.044
196849,0.09
196851,0.154
196867,0.014
196884,0.01
196889,0.064
196898,0.052
196901,0.022
196917,0.074
196930,0.058
196936,0.072
196956,0.032
196959,0.012
196962,0.08
196963,0.088
196971,0.188
196972,0.156
196977,0.064
196984,0.028
196985,0.206
197010,0.124
197029,0.238
197040,0.03
197058,0.072
197060,0.088
197064,0.128
197075,0.092
197083,0.22
197102,0.164
197103,0.114
197107,0.15
197129,0.052
197135,0.05
197140,0.05
197150,0.082
197152,0.106
197153,0.022
197154,0.078
197156,0.242
197166,0.012
197167,0.032
197177,0.11
197178,0.062
197187,0.054
197191,0.03
197205,0.124
197206,0.218
197219,0.094
197224,0.028
197245,0.084
197246,0.144
197273,0.11
197275,0.03
197278,0.104
197288,0.102
197290,0.124
197294,0.096
197295,0.008
197311,0.036
197314,0.19
197320,0.126
197321,0.094
197324,0.168
197327,0.08
197332,0.058
197333,0.21
197335,0.088
197348,0.03
197362,0.188
197363,0.16
197368,0.008
197378,0.114
197381,0.246
197384,0.046
197386,0.126
197393,0.04
197396,0.06
197400,0.026
197408,0.032
197412,0.046
197413,0.176
197415,0.034
197418,0.228
197427,0.014
197443,0.15
197448,0.1
197449,0.078
197470,0.108
197478,0.108
197482,0.09
197488,0.036
197491,0.074
197495,0.14
197498,0.266
197502,0.18
197507,0.106
197509,0.132
197510,0.07
197512,0.05
197513,0.034
197524,0.076
197525,0.138
197529,0.274
197533,0.036
197534,0.202
197540,0.044
197541,0.028
197559,0.02
197566,0.02
197582,0.02
197585,0.068
197587,0.09
197595,0.064
197598,0.02
197601,0.012
197603,0.098
197607,0.124
197611,0.082
197625,0.186
197631,0.048
197633,0.05
197638,0.038
197640,0.13
197644,0.046
197645,0.01
197646,0.078
197650,0.046
197657,0.07
197664,0.08
197668,0.042
197681,0.044
197682,0.064
197693,0.026
197695,0.108
197699,0.094
197709,0.044
197711,0.114
197715,0.0
197716,0.09
197722,0.218
197728,0.156
197729,0.062
197730,0.146
197744,0.04
197768,0.046
197770,0.064
197775,0.204
197788,0.028
197795,0.034
197806,0.114
197808,0.096
197812,0.188
197813,0.018
197822,0.004
197827,0.048
197828,0.03
197836,0.082
197857,0.092
197862,0.196
197872,0.042
197892,0.01
197903,0.038
197907,0.12
197908,0.054
197916,0.024
197921,0.068
197924,0.04
197930,0.11
197934,0.206
197942,0.024
197945,0.166
197958,0.018
197959,0.054
197967,0.092
197969,0.192
197978,0.16
197999,0.02
198001,0.152
198004,0.084
198007,0.038
198019,0.026
198020,0.118
198024,0.132
198026,0.062
198038,0.056
198044,0.07
198050,0.15
198054,0.304
198055,0.044
198082,0.116
198094,0.022
198095,0.084
198099,0.072
198101,0.174
198102,0.032
198114,0.172
198125,0.028
198127,0.062
198128,0.048
198137,0.064
198141,0.018
198142,0.08
198155,0.13
198179,0.058
198181,0.118
198184,0.06
198185,0.044
198186,0.102
198187,0.054
198193,0.076
198197,0.058
198209,0.04
198221,0.026
198225,0.03
198229,0.15
198237,0.214
198239,0.21
198247,0.086
198253,0.09
198272,0.03
198279,0.022
198282,0.044
198284,0.038
198285,0.03
198287,0.184
198294,0.104
198309,0.028
198312,0.204
198315,0.018
198323,0.066
198331,0.012
198333,0.27
198359,0.032
198370,0.116
198378,0.082
198379,0.184
198381,0.044
198383,0.014
198384,0.108
198385,0.064
198420,0.05
198421,0.178
198425,0.092
198427,0.182
198429,0.018
198437,0.018
198445,0.024
198452,0.014
198454,0.008
198487,0.03
198523,0.148
198528,0.108
198530,0.176
198539,0.006
198540,0.016
198547,0.05
198566,0.03
198568,0.052
198569,0.03
198595,0.024
198600,0.102
198614,0.032
198617,0.048
198619,0.246
198627,0.092
198640,0.012
198655,0.074
198664,0.186
198665,0.04
198666,0.292
198670,0.07
198673,0.236
198680,0.086
198689,0.028
198690,0.102
198702,0.06
198703,0.028
198704,0.21
198714,0.098
198715,0.246
198717,0.038
198718,0.018
198720,0.26
198721,0.028
198730,0.032
198739,0.08
198754,0.038
198761,0.08
198772,0.068
198774,0.034
198775,0.138
198779,0.09
198783,0.046
198790,0.156
198794,0.032
198798,0.14
198799,0.082
198802,0.106
198806,0.088
198847,0.086
198854,0.198
198858,0.042
198859,0.15
198865,0.08
198872,0.042
198874,0.056
198878,0.078
198883,0.078
198884,0.074
198891,0.082
198899,0.138
198907,0.024
198916,0.068
198917,0.206
198934,0.036
198937,0.03
198938,0.048
198941,0.112
198957,0.072
198966,0.056
198984,0.03
198997,0.008
199001,0.136
199003,0.074
199009,0.094
199011,0.032
199013,0.048
199015,0.07
199024,0.132
199026,0.07
199027,0.214
199029,0.096
199030,0.078
199041,0.06
199048,0.088
199057,0.076
199058,0.024
199062,0.02
199067,0.014
199070,0.032
199075,0.026
199076,0.006
199092,0.102
199096,0.006
199104,0.2
199114,0.026
199115,0.004
199117,0.094
199126,0.09
199131,0.074
199141,0.08
199145,0.096
199150,0.154
199151,0.028
199153,0.014
199166,0.056
199167,0.072
199177,0.2
199182,0.05
199183,0.136
199185,0.01
199212,0.016
199213,0.154
199222,0.216
199229,0.04
199230,0.014
199242,0.136
199243,0.012
199246,0.146
199247,0.096
199249,0.01
199262,0.164
199263,0.08
199275,0.018
199276,0.088
199287,0.21
199298,0.054
199304,0.114
199307,0.024
199311,0.058
199316,0.006
199320,0.158
199321,0.114
199325,0.042
199326,0.138
199327,0.046
199334,0.022
199344,0.254
199345,0.012
199352,0.128
199364,0.128
199378,0.078
199379,0.044
199387,0.004
199405,0.102
199418,0.114
199424,0.154
199425,0.046
199432,0.028
199433,0.106
199442,0.22
199446,0.05
199457,0.092
199458,0.046
199477,0.08
199522,0.102
199525,0.168
199533,0.214
199536,0.02
199537,0.034
199550,0.094
199560,0.094
199564,0.112
199575,0.138
199580,0.006
199586,0.018
199597,0.034
199598,0.062
199604,0.03
199608,0.04
199609,0.158
199616,0.04
199625,0.052
199648,0.25
199650,0.04
199655,0.022
199663,0.024
199670,0.026
199673,0.066
199685,0.072
199696,0.106
199703,0.092
199704,0.118
199706,0.026
199727,0.034
199740,0.142
199746,0.112
199764,0.104
199766,0.126
199785,0.036
199786,0.086
199795,0.092
199797,0.074
199803,0.166
199804,0.11
199810,0.024
199815,0.026
199822,0.044
199824,0.034
199828,0.092
199833,0.14
199840,0.076
199844,0.046
199846,0.134
199858,0.13
199862,0.044
199865,0.082
199866,0.048
199869,0.056
199870,0.026
199871,0.128
199878,0.06
199889,0.114
199891,0.066
199898,0.04
199903,0.002
199904,0.046
199924,0.114
199950,0.024
199954,0.106
199956,0.08
199962,0.23
199965,0.198
199971,0.002
199972,0.148
199988,0.24
199995,0.2
199997,0.058
199998,0.02
199999,0.156
200011,0.098
200012,0.02
200016,0.024
200019,0.004
200030,0.048
200031,0.21
200032,0.122
200038,0.068
200043,0.078
200044,0.154
200045,0.158
200053,0.178
200057,0.024
200061,0.024
200064,0.018
200071,0.158
200084,0.086
200085,0.012
200086,0.118
200093,0.142
200095,0.136
200105,0.022
200111,0.056
200116,0.236
200125,0.244
200126,0.028
200157,0.076
200173,0.148
200181,0.038
200185,0.098
200187,0.046
200193,0.054
200200,0.094
200202,0.032
200206,0.142
200207,0.006
200216,0.018
200229,0.11
200234,0.006
200241,0.124
200244,0.046
200258,0.028
200262,0.042
200268,0.114
200277,0.074
200286,0.03
200293,0.068
200299,0.302
200306,0.064
200335,0.046
200358,0.174
200366,0.024
200367,0.032
200370,0.018
200373,0.246
200374,0.076
200383,0.062
200387,0.092
200390,0.26
200391,0.118
200421,0.156
200437,0.074
200442,0.018
200447,0.01
200460,0.024
200463,0.12
200467,0.21
200487,0.06
200488,0.048
200490,0.072
200493,0.158
200494,0.022
200501,0.104
200506,0.078
200516,0.028
200518,0.042
200520,0.084
200523,0.174
200524,0.018
200525,0.058
200534,0.088
200538,0.09
200552,0.018
200556,0.068
200557,0.14
200567,0.054
200568,0.076
200570,0.02
200572,0.07
200576,0.04
200585,0.054
200587,0.134
200588,0.15
200593,0.13
200594,0.082
200595,0.138
200603,0.192
200615,0.034
200624,0.136
200631,0.214
200632,0.016
200636,0.016
200638,0.03
200641,0.048
200650,0.034
200653,0.032
200657,0.122
200668,0.026
200669,0.068
200670,0.032
200676,0.072
200697,0.008
200710,0.138
200720,0.046
200729,0.018
200749,0.12
200753,0.144
200755,0.038
200756,0.128
200757,0.136
200768,0.102
200776,0.026
200799,0.142
200801,0.05
200810,0.094
200823,0.03
200832,0.124
200836,0.054
200838,0.048
200864,0.188
200867,0.07
200869,0.026
200873,0.052
200876,0.036
200881,0.038
200883,0.026
200890,0.09
200895,0.018
200897,0.052
200899,0.026
200900,0.02
200907,0.04
200912,0.036
200926,0.056
200930,0.196
200971,0.014
200974,0.054
200979,0.018
200998,0.152
201008,0.126
201018,0.164
201026,0.016
201043,0.044
201049,0.01
201050,0.07
201061,0.114
201062,0.03
201072,0.088
201076,0.16
201077,0.106
201081,0.156
201084,0.088
201089,0.036
201092,0.034
201109,0.044
201110,0.166
201116,0.02
201122,0.084
201135,0.128
201143,0.038
201153,0.018
201159,0.116
201165,0.028
201187,0.062
201197,0.084
201218,0.064
201219,0.08
201231,0.01
201234,0.052
201243,0.006
201246,0.126
201254,0.084
201256,0.024
201262,0.238
201263,0.03
201272,0.17
201273,0.024
201281,0.056
201290,0.052
201294,0.038
201296,0.016
201320,0.016
201332,0.138
201342,0.144
201343,0.028
201347,0.122
201350,0.018
201351,0.198
201362,0.17
201363,0.08
201368,0.12
201373,0.03
201375,0.042
201378,0.124
201386,0.038
201387,0.026
201390,0.22
201393,0.166
201409,0.04
201442,0.154
201444,0.084
201447,0.184
201451,0.028
201474,0.114
201481,0.052
201491,0.016
201498,0.052
201499,0.054
201501,0.11
201502,0.098
201516,0.072
201517,0.122
201524,0.012
201526,0.26
201528,0.044
201532,0.018
201543,0.148
201544,0.048
201546,0.16
201552,0.042
201554,0.06
201556,0.072
201557,0.056
201559,0.18
201575,0.15
201592,0.154
201593,0.146
201600,0.05
201630,0.096
201631,0.15
201635,0.028
201638,0.092
201642,0.046
201645,0.01
201660,0.012
201663,0.098
201665,0.03
201674,0.058
201675,0.006
201677,0.086
201688,0.06
201698,0.078
201706,0.02
201709,0.022
201710,0.108
201718,0.068
201720,0.328
201727,0.066
201730,0.072
201732,0.144
201733,0.058
201736,0.11
201738,0.026
201744,0.056
201747,0.21
201751,0.064
201766,0.254
201777,0.048
201778,0.126
201785,0.262
201804,0.054
201808,0.13
201813,0.142
201815,0.05
201820,0.058
201825,0.032
201830,0.03
201838,0.01
201839,0.158
201845,0.064
201849,0.008
201850,0.042
201853,0.026
201856,0.04
201873,0.148
201875,0.018
201906,0.084
201907,0.062
201908,0.028
201909,0.048
201911,0.214
201927,0.038
201928,0.036
201937,0.054
201943,0.054
201946,0.022
201948,0.054
201949,0.144
201955,0.006
201962,0.03
201977,0.006
201996,0.126
201997,0.158
202004,0.084
202005,0.044
202006,0.074
202010,0.016
202020,0.064
202029,0.316
202033,0.04
202034,0.026
202040,0.134
202045,0.068
202048,0.024
202055,0.04
202058,0.07
202062,0.094
202073,0.166
202078,0.036
202079,0.186
202080,0.064
202085,0.146
202090,0.048
202092,0.138
202114,0.026
202124,0.016
202133,0.178
202136,0.106
202150,0.012
202156,0.002
202159,0.052
202165,0.044
202167,0.126
202168,0.032
202169,0.072
202170,0.064
202204,0.024
202209,0.03
202216,0.07
202220,0.142
202228,0.05
202229,0.052
202231,0.11
202232,0.056
202234,0.176
202252,0.172
202253,0.078
202272,0.026
202273,0.04
202292,0.056
202300,0.034
202302,0.046
202311,0.012
202316,0.126
202318,0.106
202324,0.062
202343,0.048
202344,0.07
202349,0.018
202351,0.098
202355,0.032
202379,0.04
202407,0.014
202409,0.044
202410,0.05
202422,0.064
202423,0.086
202435,0.114
202437,0.2
202438,0.07
202439,0.142
202441,0.108
202444,0.008
202446,0.216
202450,0.06
202455,0.046
202457,0.046
202461,0.128
202463,0.06
202473,0.028
202478,0.052
202484,0.232
202490,0.058
202491,0.012
202492,0.086
202497,0.198
202508,0.114
202509,0.126
202510,0.05
202511,0.028
202514,0.012
202524,0.044
202527,0.072
202547,0.082
202554,0.03
202557,0.112
202568,0.108
202573,0.03
202587,0.01
202599,0.008
202610,0.076
202613,0.082
202618,0.214
202621,0.052
202645,0.032
202646,0.022
202649,0.044
202653,0.034
202655,0.084
202656,0.06
202659,0.106
202661,0.112
202681,0.076
202688,0.072
202691,0.02
202692,0.01
202697,0.288
202698,0.094
202717,0.032
202720,0.164
202724,0.062
202725,0.112
202734,0.052
202740,0.016
202743,0.064
202746,0.022
202760,0.044
202761,0.038
202765,0.05
202769,0.054
202785,0.036
202793,0.11
202796,0.066
202805,0.002
202816,0.104
202823,0.11
202825,0.05
202829,0.008
202830,0.154
202848,0.154
202861,0.14
202862,0.17
202863,0.056
202879,0.116
202889,0.008
202894,0.14
202895,0.078
202897,0.048
202899,0.056
202900,0.068
202907,0.048
202927,0.14
202945,0.04
202951,0.078
202955,0.042
202960,0.024
202967,0.186
202972,0.054
202982,0.07
202993,0.046
202996,0.016
202998,0.028
203008,0.06
203026,0.106
203038,0.138
203044,0.108
203054,0.022
203070,0.14
203075,0.08
203082,0.018
203089,0.058
203090,0.032
203098,0.132
203108,0.102
203109,0.07
203113,0.064
203123,0.068
203124,0.034
203128,0.09
203129,0.182
203131,0.266
203142,0.084
203154,0.12
203175,0.122
203176,0.064
203183,0.16
203185,0.016
203195,0.042
203201,0.072
203205,0.194
203218,0.016
203241,0.038
203244,0.098
203245,0.092
203253,0.254
203259,0.018
203264,0.272
203276,0.08
203283,0.116
203286,0.014
203288,0.094
203290,0.132
203298,0.144
203300,0.012
203312,0.038
203318,0.068
203331,0.096
203337,0.02
203339,0.032
203344,0.034
203348,0.12
203349,0.022
203350,0.042
203358,0.058
203366,0.102
203371,0.038
203377,0.176
203399,0.118
203402,0.036
203407,0.208
203410,0.082
203421,0.194
203428,0.08
203431,0.166
203433,0.132
203459,0.024
203460,0.144
203462,0.054
203470,0.056
203475,0.274
203476,0.026
203496,0.246
203518,0.012
203547,0.146
203549,0.026
203550,0.036
203552,0.036
203561,0.042
203564,0.112
203567,0.076
203575,0.132
203590,0.08
203591,0.018
203605,0.048
203606,0.06
203640,0.224
203643,0.276
203647,0.142
203648,0.018
203669,0.024
203671,0.044
203692,0.088
203695,0.068
203706,0.034
203713,0.054
203730,0.046
203736,0.038
203745,0.102
203751,0.09
203753,0.034
203755,0.028
203762,0.064
203769,0.038
203774,0.026
203796,0.022
203799,0.038
203806,0.042
203807,0.136
203810,0.018
203816,0.06
203821,0.296
203822,0.06
203850,0.2
203854,0.022
203862,0.214
203868,0.052
203869,0.024
203870,0.008
203876,0.048
203878,0.082
203889,0.022
203897,0.004
203905,0.106
203914,0.064
203915,0.04
203950,0.112
203956,0.092
203957,0.028
203973,0.238
203975,0.01
203980,0.102
203997,0.098
204001,0.092
204008,0.18
204017,0.162
204020,0.112
204021,0.116
204026,0.074
204027,0.124
204043,0.018
204047,0.052
204055,0.056
204059,0.072
204060,0.156
204061,0.02
204073,0.122
204076,0.046
204086,0.11
204088,0.1
204102,0.154
204116,0.082
204117,0.102
204121,0.086
204129,0.036
204139,0.208
204148,0.012
204149,0.096
204175,0.03
204181,0.09
204183,0.042
204187,0.074
204193,0.132
204194,0.112
204195,0.03
204196,0.156
204202,0.076
204206,0.024
204207,0.096
204214,0.006
204222,0.05
204226,0.032
204227,0.038
204228,0.086
204231,0.122
204232,0.218
204235,0.208
204237,0.0
204239,0.064
204242,0.026
204254,0.08
204255,0.084
204259,0.024
204268,0.02
204280,0.016
204282,0.17
204307,0.018
204314,0.062
204318,0.1
204321,0.08
204330,0.028
204335,0.126
204339,0.184
204344,0.046
204350,0.144
204371,0.026
204372,0.022
204374,0.042
204383,0.054
204392,0.118
204403,0.002
204409,0.014
204416,0.072
204417,0.064
204437,0.088
204440,0.046
204445,0.036
204446,0.102
204449,0.218
204468,0.048
204504,0.068
204506,0.006
204536,0.016
204539,0.106
204601,0.016
204614,0.142
204616,0.062
204618,0.082
204623,0.026
204630,0.038
204636,0.086
204639,0.01
204642,0.096
204644,0.04
204648,0.028
204662,0.01
204673,0.032
204674,0.01
204681,0.016
204682,0.048
204683,0.106
204689,0.076
204690,0.096
204707,0.228
204728,0.138
204736,0.144
204740,0.044
204749,0.04
204756,0.056
204771,0.016
204778,0.028
204808,0.044
204822,0.13
204827,0.108
204831,0.104
204836,0.04
204837,0.016
204843,0.046
204846,0.02
204847,0.038
204850,0.096
204852,0.032
204854,0.04
204856,0.156
204857,0.19
204863,0.122
204870,0.01
204885,0.082
204895,0.116
204905,0.082
204911,0.192
204927,0.038
204929,0.048
204941,0.052
204959,0.174
204962,0.07
204965,0.09
204970,0.164
204971,0.02
204972,0.128
205000,0.144
205011,0.034
205013,0.032
205014,0.17
205019,0.034
205043,0.068
205045,0.248
205054,0.014
205066,0.084
205069,0.21
205070,0.014
205071,0.164
205073,0.06
205077,0.162
205078,0.012
205088,0.058
205104,0.078
205107,0.018
205117,0.048
205118,0.016
205128,0.262
205134,0.018
205140,0.02
205141,0.236
205142,0.008
205153,0.19
205158,0.026
205169,0.052
205170,0.19
205183,0.034
205184,0.056
205197,0.004
205199,0.03
205204,0.044
205208,0.034
205209,0.018
205210,0.054
205216,0.184
205219,0.164
205222,0.07
205225,0.012
205235,0.1
205236,0.06
205241,0.01
205244,0.066
205251,0.16
205252,0.12
205258,0.026
205262,0.13
205264,0.008
205274,0.212
205277,0.076
205281,0.084
205306,0.042
205307,0.036
205323,0.072
205336,0.246
205337,0.186
205360,0.226
205363,0.222
205365,0.032
205367,0.146
205368,0.032
205375,0.024
205403,0.148
205411,0.02
205415,0.088
205429,0.068
205434,0.138
205445,0.052
205463,0.102
205471,0.038
205472,0.168
205479,0.178
205480,0.042
205493,0.112
205503,0.096
205508,0.036
205524,0.158
205525,0.062
205526,0.028
205533,0.038
205542,0.056
205545,0.096
205552,0.05
205561,0.04
205563,0.084
205564,0.086
205565,0.08
205566,0.026
205569,0.108
205579,0.05
205585,0.116
205587,0.006
205588,0.028
205591,0.026
205594,0.15
205600,0.074
205608,0.028
205613,0.04
205618,0.086
205619,0.032
205623,0.008
205627,0.216
205628,0.25
205635,0.024
205638,0.038
205640,0.142
205641,0.106
205642,0.23
205643,0.012
205646,0.206
205655,0.092
205672,0.038
205678,0.124
205681,0.08
205682,0.084
205690,0.014
205693,0.004
205695,0.042
205724,0.068
205738,0.068
205741,0.054
205744,0.046
205750,0.028
205751,0.2
205752,0.02
205766,0.05
205773,0.058
205775,0.036
205776,0.028
205789,0.084
205793,0.096
205797,0.016
205798,0.02
205802,0.002
205806,0.128
205807,0.022
205815,0.038
205819,0.024
205821,0.034
205822,0.186
205831,0.134
205832,0.07
205836,0.088
205843,0.134
205862,0.092
205863,0.036
205866,0.14
205873,0.052
205877,0.086
205879,0.036
205880,0.016
205886,0.094
205898,0.066
205903,0.05
205907,0.036
205908,0.11
205909,0.028
205930,0.032
205931,0.026
205932,0.056
205951,0.06
205957,0.248
205960,0.134
205987,0.064
205994,0.224
205995,0.076
206006,0.058
206007,0.048
206013,0.024
206020,0.008
206030,0.042
206035,0.022
206038,0.008
206039,0.118
206061,0.02
206066,0.128
206068,0.136
206071,0.114
206076,0.046
206077,0.168
206091,0.086
206097,0.08
206101,0.036
206145,0.106
206147,0.02
206163,0.08
206171,0.044
206173,0.14
206174,0.148
206197,0.012
206198,0.154
206209,0.176
206211,0.092
206213,0.038
206246,0.156
206252,0.08
206253,0.148
206254,0.048
206257,0.06
206270,0.08
206283,0.014
206290,0.054
206291,0.064
206292,0.094
206307,0.088
206315,0.096
206319,0.108
206324,0.146
206326,0.146
206338,0.11
206339,0.068
206354,0.106
206359,0.02
206374,0.172
206377,0.052
206395,0.192
206403,0.044
206410,0.134
206413,0.078
206414,0.032
206418,0.112
206424,0.14
206427,0.1
206428,0.068
206429,0.08
206430,0.036
206447,0.006
206451,0.1
206465,0.226
206477,0.154
206484,0.178
206497,0.002
206517,0.024
206533,0.032
206542,0.152
206557,0.068
206563,0.052
206564,0.126
206565,0.024
206582,0.122
206593,0.184
206605,0.27
206606,0.144
206621,0.054
206639,0.042
206640,0.082
206641,0.036
206645,0.08
206656,0.048
206666,0.056
206679,0.162
206681,0.01
206684,0.09
206686,0.024
206687,0.026
206697,0.062
206700,0.13
206702,0.054
206703,0.038
206708,0.038
206710,0.06
206721,0.156
206723,0.128
206735,0.072
206739,0.066
206742,0.046
206744,0.214
206747,0.196
206752,0.03
206774,0.066
206776,0.122
206792,0.014
206799,0.286
206805,0.036
206806,0.242
206809,0.182
206812,0.06
206814,0.016
206830,0.064
206831,0.01
206878,0.252
206905,0.06
206908,0.21
206910,0.03
206917,0.034
206920,0.086
206927,0.056
206933,0.078
206945,0.028
206968,0.03
206987,0.044
206989,0.042
207017,0.224
207027,0.062
207029,0.04
207030,0.156
207035,0.062
207040,0.076
207043,0.086
207054,0.108
207055,0.04
207059,0.042
207060,0.016
207062,0.006
207071,0.042
207073,0.156
207079,0.02
207100,0.058
207107,0.028
207129,0.052
207132,0.068
207139,0.038
207148,0.142
207153,0.03
207163,0.154
207164,0.072
207168,0.048
207171,0.004
207173,0.17
207174,0.014
207181,0.034
207182,0.036
207198,0.056
207201,0.022
207213,0.044
207234,0.038
207238,0.068
207256,0.038
207257,0.154
207264,0.228
207268,0.134
207275,0.046
207291,0.038
207296,0.016
207304,0.152
207308,0.072
207314,0.006
207324,0.048
207332,0.082
207333,0.138
207339,0.018
207349,0.006
207351,0.1
207359,0.204
207361,0.004
207365,0.028
207369,0.012
207372,0.034
207377,0.114
207380,0.024
207394,0.05
207412,0.106
207423,0.08
207426,0.026
207427,0.198
207428,0.108
207430,0.228
207437,0.132
207440,0.064
207455,0.056
207456,0.046
207471,0.104
207476,0.058
207483,0.012
207497,0.054
207506,0.026
207515,0.09
207529,0.08
207533,0.056
207534,0.008
207541,0.106
